52.245967864990234,29.64021110534668
52.244022369384766,29.645021438598633
52.24312210083008,29.647138595581055
52.24156951904297,29.6528377532959
52.23984146118164,29.659032821655273
52.23817443847656,29.665056228637695
52.238101959228516,29.665241241455078
52.237918853759766,29.665565490722656
52.23781204223633,29.66570281982422
52.23756790161133,29.66594886779785
52.23384475708008,29.66954803466797
52.23002243041992,29.673370361328125
52.22629928588867,29.67728614807129
52.22514343261719,29.678550720214844
52.224708557128906,29.67901039123535
52.224334716796875,29.679283142089844
52.223411560058594,29.680028915405273
52.21929168701172,29.6837158203125
52.215087890625,29.687522888183594
52.210609436035156,29.69161605834961
52.20634460449219,29.695354461669922
52.20342254638672,29.6980037689209
52.20326232910156,29.698131561279297
52.198753356933594,29.70217514038086
52.194087982177734,29.706377029418945
52.18928527832031,29.710668563842773
52.18473434448242,29.71466636657715
52.18364334106445,29.71542739868164
52.18164825439453,29.716552734375
52.17686080932617,29.718297958374023
52.17169189453125,29.720172882080078
52.16658020019531,29.721994400024414
52.16156768798828,29.723800659179688
52.1594352722168,29.7244930267334
52.15935134887695,29.724496841430664
52.15927505493164,29.724470138549805
52.15919876098633,29.72442626953125
52.15912628173828,29.7243709564209
52.15906524658203,29.72429847717285
52.15901565551758,29.724214553833008
52.158973693847656,29.724102020263672
52.158939361572266,29.72397804260254
52.15891647338867,29.72384262084961
52.15867233276367,29.721363067626953
52.15769577026367,29.7113094329834
52.156715393066406,29.700437545776367
52.15571212768555,29.690460205078125
52.15557861328125,29.689476013183594
52.15525436401367,29.687583923339844
52.15473556518555,29.6857852935791
52.153709411621094,29.68320083618164
52.15291976928711,29.68123435974121
52.1527099609375,29.68069076538086
52.149288177490234,29.672224044799805
52.14763641357422,29.66808319091797
52.1470832824707,29.666311264038086
52.146942138671875,29.665660858154297
52.146705627441406,29.663782119750977
52.145545959472656,29.654083251953125
52.14429473876953,29.643817901611328
52.14309310913086,29.633316040039062
52.14190673828125,29.623449325561523
52.140724182128906,29.61318016052246
52.13947296142578,29.602754592895508
52.13849639892578,29.591718673706055
52.137699127197266,29.58128547668457
52.13689422607422,29.571231842041016
52.13604736328125,29.560474395751953
52.135643005371094,29.55565071105957
52.13496017456055,29.551786422729492
52.13448715209961,29.549776077270508
52.13187789916992,29.540754318237305
52.12910842895508,29.531513214111328
52.127342224121094,29.52521324157715
52.12717819213867,29.524221420288086
52.127105712890625,29.523347854614258
52.1270751953125,29.5222110748291
52.12712478637695,29.521394729614258
52.12793731689453,29.51462745666504
52.128700256347656,29.508499145507812
52.12940979003906,29.50273323059082
52.13037109375,29.49509048461914
52.131526947021484,29.4858455657959
52.132667541503906,29.476652145385742
52.133182525634766,29.472043991088867
52.13325119018555,29.468524932861328
52.133155822753906,29.46605110168457
52.132171630859375,29.455705642700195
52.131065368652344,29.444883346557617
52.13003158569336,29.434236526489258
52.12896728515625,29.42369270324707
52.12790298461914,29.41321563720703
52.126949310302734,29.403587341308594
52.12614822387695,29.395679473876953
52.12588119506836,29.391864776611328
52.12591552734375,29.38089942932129
52.12593460083008,29.369298934936523
52.12589645385742,29.358671188354492
52.12593460083008,29.351987838745117
52.12592697143555,29.346176147460938
52.125755310058594,29.339994430541992
52.125606536865234,29.335731506347656
52.12565231323242,29.33560562133789
52.12571334838867,29.335472106933594
52.12583541870117,29.335235595703125
52.12587356567383,29.33511734008789
52.12588119506836,29.334985733032227
52.12587356567383,29.334867477416992
52.125850677490234,29.334760665893555
52.12580871582031,29.334672927856445
52.12572479248047,29.334632873535156
52.12563705444336,29.334613800048828
52.12554168701172,29.334632873535156
52.125282287597656,29.334632873535156
52.122684478759766,29.33438491821289
52.12255096435547,29.334333419799805
52.12241744995117,29.334230422973633
52.11961364746094,29.33210563659668
52.116634368896484,29.32989501953125
52.11616897583008,29.329469680786133
52.11460494995117,29.32771873474121
52.112060546875,29.324697494506836
52.10956573486328,29.321603775024414
52.107879638671875,29.319093704223633
52.10683059692383,29.317123413085938
52.104923248291016,29.313385009765625
52.10027313232422,29.306215286254883
52.09572982788086,29.300621032714844
52.095184326171875,29.299942016601562
52.095130920410156,29.29985237121582
52.0951042175293,29.299766540527344
52.09507751464844,29.299652099609375
52.09497833251953,29.299270629882812
52.09492492675781,29.299165725708008
52.09486389160156,29.2990665435791
52.094791412353516,29.29897689819336
52.09469985961914,29.298877716064453
52.094505310058594,29.29876708984375
52.094417572021484,29.298755645751953
52.0941162109375,29.298675537109375
52.09402847290039,29.298614501953125
52.09342575073242,29.29795265197754
52.08816909790039,29.291616439819336
52.082786560058594,29.285171508789062
52.0783576965332,29.279165267944336
52.07472610473633,29.274147033691406
52.072147369384766,29.27046775817871
52.069908142089844,29.266597747802734
52.069480895996094,29.266071319580078
52.06916427612305,29.26576042175293
52.068504333496094,29.26529312133789
52.06766891479492,29.264928817749023
52.06346130371094,29.2630615234375
52.06305694580078,29.262889862060547
52.06304168701172,29.262893676757812
52.06304168701172,29.262893676757812
52.06304168701172,29.262893676757812
52.06235885620117,29.262592315673828
52.0621223449707,29.262493133544922
52.060760498046875,29.26204490661621
52.0606689453125,29.26200294494629
52.0606689453125,29.26200294494629
52.0606689453125,29.26200294494629
52.0606689453125,29.26200294494629
52.060516357421875,29.261951446533203
52.05801773071289,29.261125564575195
52.05460739135742,29.260013580322266
52.051822662353516,29.259000778198242
52.051753997802734,29.258947372436523
52.051692962646484,29.258886337280273
52.0516357421875,29.25881576538086
52.05158615112305,29.25874900817871
52.05154800415039,29.258668899536133
52.0515251159668,29.258569717407227
52.05150604248047,29.258460998535156
52.051509857177734,29.258342742919922
52.05152130126953,29.258230209350586
52.051551818847656,29.25811195373535
52.051597595214844,29.257999420166016
52.05165481567383,29.25789451599121
52.05176544189453,29.2576961517334
52.05218505859375,29.256855010986328
52.052249908447266,29.25670051574707
52.05231475830078,29.256559371948242
52.0523567199707,29.25640296936035
52.05237579345703,29.256227493286133
52.05237579345703,29.256052017211914
52.052310943603516,29.255136489868164
52.0522575378418,29.254793167114258
52.052146911621094,29.254531860351562
52.05198287963867,29.2541446685791
52.05198669433594,29.254064559936523
52.05200958251953,29.25400733947754
52.052040100097656,29.253971099853516
52.05208969116211,29.25396156311035
52.05216598510742,29.253971099853516
52.05226135253906,29.253976821899414
52.05253601074219,29.25404167175293
52.0526008605957,29.25408935546875
52.05262756347656,29.254146575927734
52.05263900756836,29.25421714782715
52.05265808105469,29.25425910949707
52.05267333984375,29.2542724609375
52.05256652832031,29.254377365112305
52.05256652832031,29.254377365112305
52.05256652832031,29.254377365112305
52.05256652832031,29.254377365112305
52.05256652832031,29.254377365112305
52.05256652832031,29.254377365112305
52.05256652832031,29.254377365112305
52.05256652832031,29.254377365112305
52.05256652832031,29.254377365112305
52.05256652832031,29.254377365112305
52.05256652832031,29.254377365112305
52.05256652832031,29.254377365112305
52.05258560180664,29.254438400268555
52.052589416503906,29.25439453125
52.05258560180664,29.254343032836914
52.052574157714844,29.254291534423828
52.052555084228516,29.254243850708008
52.05252456665039,29.254207611083984
52.05252456665039,29.254207611083984
52.05248260498047,29.25418472290039
52.0521240234375,29.254032135009766
52.05202102661133,29.254009246826172
52.051979064941406,29.25398063659668
52.05194091796875,29.25390625
52.05189895629883,29.25379753112793
52.0515251159668,29.252758026123047
52.05143737792969,29.252416610717773
52.051368713378906,29.252111434936523
52.05136489868164,29.25197410583496
52.051361083984375,29.251802444458008
52.051475524902344,29.25113296508789
52.05169677734375,29.24971580505371
52.0517578125,29.249372482299805
52.051883697509766,29.2490234375
52.05229187011719,29.24800682067871
52.05238723754883,29.24767303466797
52.05254364013672,29.2470760345459
52.05256652832031,29.246723175048828
52.052555084228516,29.246023178100586
52.05251693725586,29.245708465576172
52.052433013916016,29.24540138244629
52.052284240722656,29.24509048461914
52.0522346496582,29.24505043029785
52.0522346496582,29.24505043029785
52.0522346496582,29.24505043029785
52.05217742919922,29.245046615600586
52.052120208740234,29.245094299316406
52.052066802978516,29.24517059326172
52.052066802978516,29.24517059326172
52.05200958251953,29.245258331298828
52.051963806152344,29.245391845703125
52.051544189453125,29.24676513671875
52.05106735229492,29.248455047607422
52.0507698059082,29.249767303466797
52.0506591796875,29.250274658203125
52.050689697265625,29.250690460205078
52.050689697265625,29.251346588134766
52.05074691772461,29.251663208007812
52.05078887939453,29.25197410583496
52.05195999145508,29.256486892700195
52.052085876464844,29.256916046142578
52.05209732055664,29.257017135620117
52.05209732055664,29.25710678100586
52.05208969116211,29.257200241088867
52.05206298828125,29.257272720336914
52.05202865600586,29.25733184814453
52.05141067504883,29.258325576782227
52.05137252807617,29.258358001708984
52.05133819580078,29.25837516784668
52.05130386352539,29.258380889892578
52.05126953125,29.258371353149414
52.05122756958008,29.258338928222656
52.0511360168457,29.258224487304688
52.05094909667969,29.257917404174805
52.049774169921875,29.255910873413086
52.04937744140625,29.255491256713867
52.04864501953125,29.25495719909668
52.04711151123047,29.25383758544922
52.04610061645508,29.252857208251953
52.0447883605957,29.25118637084961
52.044334411621094,29.25043487548828
52.04393768310547,29.24973487854004
52.04390335083008,29.249677658081055
52.04389572143555,29.24967384338379
52.04368209838867,29.249300003051758
52.04342269897461,29.248714447021484
52.04227828979492,29.24633026123047
52.04185485839844,29.245689392089844
52.0411376953125,29.244543075561523
52.039405822753906,29.240869522094727
52.03863525390625,29.23906898498535
52.038578033447266,29.23871612548828
52.03850555419922,29.238239288330078
52.03844451904297,29.23794937133789
52.038124084472656,29.23450469970703
52.0380973815918,29.234418869018555
52.03805923461914,29.234352111816406
52.03800582885742,29.234315872192383
52.037940979003906,29.234333038330078
52.03787612915039,29.23436737060547
52.03780746459961,29.23442840576172
52.037742614746094,29.23450469970703
52.03506088256836,29.238380432128906
52.03340148925781,29.2408504486084
52.03255844116211,29.242605209350586
52.03206253051758,29.243818283081055
52.031776428222656,29.244585037231445
52.03141403198242,29.245561599731445
52.03041076660156,29.24822998046875
52.030029296875,29.24928092956543
52.02904510498047,29.251949310302734
52.028987884521484,29.252012252807617
52.0289306640625,29.25204086303711
52.02886962890625,29.25200653076172
52.02880859375,29.251922607421875
52.02874755859375,29.251821517944336
52.027896881103516,29.250377655029297
52.025596618652344,29.246374130249023
52.02557373046875,29.246294021606445
52.02557373046875,29.246217727661133
52.02560043334961,29.246137619018555
52.025638580322266,29.24605369567871
52.02674102783203,29.243846893310547
52.027923583984375,29.241798400878906
52.02803039550781,29.241657257080078
52.028079986572266,29.241619110107422
52.02812957763672,29.241605758666992
52.02817153930664,29.241619110107422
52.0282096862793,29.241661071777344
52.02823257446289,29.24169921875
52.028255462646484,29.241741180419922
52.02827835083008,29.241775512695312
52.0283088684082,29.241798400878906
52.02833938598633,29.241811752319336
52.02836990356445,29.241804122924805
52.02839279174805,29.241779327392578
52.028419494628906,29.241743087768555
52.0284309387207,29.241703033447266
52.02846145629883,29.241615295410156
52.028472900390625,29.241596221923828
52.02848815917969,29.241586685180664
52.02850341796875,29.24158477783203
52.0284309387207,29.2415771484375
52.0284309387207,29.2415771484375
52.0284309387207,29.2415771484375
52.0284309387207,29.2415771484375
52.0284309387207,29.2415771484375
52.0284309387207,29.2415771484375
52.0284309387207,29.2415771484375
52.0284309387207,29.2415771484375
52.02838897705078,29.241689682006836
52.02835464477539,29.24176025390625
52.02833557128906,29.241792678833008
52.02833557128906,29.241792678833008
52.02824401855469,29.24168586730957
52.02821731567383,29.241619110107422
52.02820587158203,29.241575241088867
52.028194427490234,29.241519927978516
52.02820587158203,29.24146270751953
52.028221130371094,29.241397857666016
52.02824783325195,29.241334915161133
52.02866744995117,29.240659713745117
52.0286979675293,29.240623474121094
52.02872848510742,29.2405948638916
52.02876281738281,29.240591049194336
52.0287971496582,29.24061393737793
52.028831481933594,29.240665435791016
52.028873443603516,29.240732192993164
52.030330657958984,29.243324279785156
52.0313606262207,29.245065689086914
52.0313835144043,29.245075225830078
52.031429290771484,29.245080947875977
52.03147506713867,29.245088577270508
52.031524658203125,29.245084762573242
52.03157043457031,29.24506187438965
52.0316047668457,29.245040893554688
52.03162384033203,29.245019912719727
52.03163528442383,29.24500846862793
52.03168487548828,29.24492835998535
52.031707763671875,29.244871139526367
52.0322265625,29.243356704711914
52.03266906738281,29.242374420166016
52.033531188964844,29.24066925048828
52.03605651855469,29.237016677856445
52.03748321533203,29.235088348388672
52.03755187988281,29.2349910736084
52.03780746459961,29.234643936157227
52.03786087036133,29.234615325927734
52.03791046142578,29.234617233276367
52.03795623779297,29.23465347290039
52.03799819946289,29.234710693359375
52.038028717041016,29.234792709350586
52.038055419921875,29.234905242919922
52.0380859375,29.23517417907715
52.03823471069336,29.23652458190918
52.038394927978516,29.23822784423828
52.03849411010742,29.238784790039062
52.038597106933594,29.23910140991211
52.038787841796875,29.2396183013916
52.03972625732422,29.241783142089844
52.04135513305664,29.245019912719727
52.042606353759766,29.247180938720703
52.04315948486328,29.248435974121094
52.04317855834961,29.248428344726562
52.04325866699219,29.24858283996582
52.043453216552734,29.249040603637695
52.044769287109375,29.251394271850586
52.0457763671875,29.252700805664062
52.046695709228516,29.253616333007812
52.047855377197266,29.254575729370117
52.04939651489258,29.255666732788086
52.04957962036133,29.255891799926758
52.04988479614258,29.256290435791016
52.05131530761719,29.258573532104492
52.05141830444336,29.2586727142334
52.051456451416016,29.258668899536133
52.0515022277832,29.258602142333984
52.051536560058594,29.258508682250977
52.05157470703125,29.258403778076172
52.05167007446289,29.258031845092773
52.051780700683594,29.257753372192383
52.052276611328125,29.256982803344727
52.05232620239258,29.25682258605957
52.05237579345703,29.256675720214844
52.052398681640625,29.256505966186523
52.05241012573242,29.256322860717773
52.05241775512695,29.256153106689453
52.05237579345703,29.255168914794922
52.05234146118164,29.254901885986328
52.05231857299805,29.254783630371094
52.05228042602539,29.25466537475586
52.05207824707031,29.254154205322266
52.052085876464844,29.25409507751465
52.052101135253906,29.25405502319336
52.052154541015625,29.254060745239258
52.05220413208008,29.254070281982422
52.05255126953125,29.25411605834961
52.052581787109375,29.254146575927734
52.052608489990234,29.254192352294922
52.05261993408203,29.254249572753906
52.05263900756836,29.254274368286133
52.05265808105469,29.254287719726562
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05257797241211,29.254396438598633
52.05256271362305,29.254470825195312
52.05256271362305,29.254470825195312
52.05256271362305,29.254470825195312
52.05256271362305,29.254470825195312
52.05256271362305,29.254470825195312
52.05256271362305,29.254470825195312
52.05256271362305,29.254470825195312
52.05256271362305,29.254470825195312
52.05256271362305,29.254470825195312
52.05256271362305,29.254470825195312
52.052581787109375,29.254423141479492
52.052574157714844,29.25433349609375
52.052555084228516,29.254287719726562
52.05252456665039,29.254236221313477
52.0524787902832,29.25419807434082
52.05243682861328,29.254179000854492
52.05221939086914,29.254098892211914
52.0520133972168,29.253984451293945
52.05195999145508,29.25391387939453
52.051910400390625,29.25383949279785
52.05186080932617,29.25375747680664
52.051536560058594,29.252885818481445
52.0513801574707,29.252408981323242
52.05136489868164,29.252256393432617
52.05134963989258,29.251922607421875
52.05134963989258,29.25176239013672
52.051551818847656,29.250253677368164
52.05168533325195,29.24964141845703
52.051761627197266,29.24934959411621
52.051849365234375,29.24907875061035
52.05226135253906,29.248098373413086
52.05239486694336,29.24767303466797
52.05249786376953,29.246997833251953
52.05253219604492,29.246870040893555
52.05255126953125,29.246553421020508
52.05255126953125,29.24611473083496
52.05249786376953,29.245845794677734
52.05241775512695,29.245481491088867
52.05235290527344,29.245288848876953
52.05231857299805,29.245216369628906
52.05227279663086,29.245168685913086
52.0522346496582,29.245140075683594
52.05219650268555,29.245145797729492
52.05216979980469,29.245168685913086
52.052146911621094,29.24521255493164
52.052120208740234,29.245269775390625
52.05179214477539,29.246112823486328
52.051265716552734,29.24765396118164
52.05082702636719,29.249408721923828
52.05074691772461,29.249731063842773
52.0506706237793,29.250268936157227
52.05064392089844,29.2509765625
52.050689697265625,29.25136947631836
52.05070877075195,29.251564025878906
52.05075454711914,29.251949310302734
52.05082702636719,29.25214958190918
52.05210494995117,29.25702667236328
52.05211639404297,29.25712013244629
52.05209732055664,29.257213592529297
52.052066802978516,29.257305145263672
52.0520133972168,29.257408142089844
52.0518684387207,29.25765037536621
52.05156707763672,29.258256912231445
52.051509857177734,29.25839614868164
52.051509857177734,29.25839614868164
52.051509857177734,29.25839614868164
52.05148696899414,29.2584285736084
52.05147171020508,29.258485794067383
52.05146789550781,29.258556365966797
52.051475524902344,29.258636474609375
52.0515022277832,29.258710861206055
52.051536560058594,29.258771896362305
52.05161666870117,29.25887680053711
52.05166244506836,29.25892448425293
52.051815032958984,29.259056091308594
52.05198287963867,29.2591609954834
52.05427932739258,29.259916305541992
52.057132720947266,29.260854721069336
52.059715270996094,29.261737823486328
52.0626220703125,29.262819290161133
52.06757354736328,29.264968872070312
52.06864547729492,29.265491485595703
52.069244384765625,29.26593589782715
52.06967544555664,29.26637077331543
52.070068359375,29.26696014404297
52.070560455322266,29.267776489257812
52.07292938232422,29.271791458129883
52.07624816894531,29.276460647583008
52.0795783996582,29.280982971191406
52.083717346191406,29.28651237487793
52.088104248046875,29.2917537689209
52.092411041259766,29.296863555908203
52.09413528442383,29.299039840698242
52.09417724609375,29.299171447753906
52.09420394897461,29.299299240112305
52.09426498413086,29.299577713012695
52.094329833984375,29.299741744995117
52.09440612792969,29.299898147583008
52.09450912475586,29.299989700317383
52.0946159362793,29.300086975097656
52.09473419189453,29.30014419555664
52.09482192993164,29.300195693969727
52.09494400024414,29.300182342529297
52.0952033996582,29.30021095275879
52.095298767089844,29.30030059814453
52.09539031982422,29.30042266845703
52.09922409057617,29.3050594329834
52.100711822509766,29.307039260864258
52.10481643676758,29.313369750976562
52.106380462646484,29.31626319885254
52.108036041259766,29.319530487060547
52.109683990478516,29.32193374633789
52.111671447753906,29.32428550720215
52.11375427246094,29.326770782470703
52.1156005859375,29.328969955444336
52.11637496948242,29.329753875732422
52.11851119995117,29.331363677978516
52.12039566040039,29.332733154296875
52.12224578857422,29.334136962890625
52.122711181640625,29.33447265625
52.12281799316406,29.334508895874023
52.12299346923828,29.33452796936035
52.12499237060547,29.33473014831543
52.12514114379883,29.33477783203125
52.125205993652344,29.334819793701172
52.12525939941406,29.334867477416992
52.125308990478516,29.334928512573242
52.12533950805664,29.33500862121582
52.12535858154297,29.33510398864746
52.125404357910156,29.335330963134766
52.125492095947266,29.335548400878906
52.12552261352539,29.335651397705078
52.125545501708984,29.33574676513672
52.12556076049805,29.335840225219727
52.125572204589844,29.336048126220703
52.12562561035156,29.337385177612305
52.125633239746094,29.337411880493164
52.125675201416016,29.338668823242188
52.12590026855469,29.343399047851562
52.12594985961914,29.34825897216797
52.12595748901367,29.35313606262207
52.12596893310547,29.354827880859375
52.125972747802734,29.35494041442871
52.12599182128906,29.35502052307129
52.12601852416992,29.35507583618164
52.12605285644531,29.35509490966797
52.126094818115234,29.355104446411133
52.12615203857422,29.355091094970703
52.126220703125,29.35507583618164
52.12712860107422,29.354867935180664
52.12753677368164,29.354759216308594
52.13029098510742,29.354412078857422
52.13056182861328,29.35433006286621
52.130916595458984,29.354169845581055
52.13115692138672,29.353958129882812
52.13130187988281,29.35380744934082
52.13310241699219,29.351442337036133
52.13355255126953,29.350847244262695
52.133934020996094,29.350345611572266
52.13522720336914,29.348722457885742
52.1354866027832,29.348493576049805
52.135658264160156,29.34838104248047
52.13582992553711,29.348316192626953
52.13608932495117,29.348243713378906
52.13654708862305,29.348276138305664
52.13770294189453,29.348434448242188
52.137752532958984,29.348466873168945
52.13779830932617,29.348508834838867
52.1378288269043,29.348569869995117
52.13784408569336,29.3486328125
52.137847900390625,29.348711013793945
52.137847900390625,29.348800659179688
52.1378173828125,29.349241256713867
52.137813568115234,29.35030746459961
52.13779830932617,29.350358963012695
52.13778305053711,29.35038948059082
52.13776397705078,29.350400924682617
52.137752532958984,29.350488662719727
52.137752532958984,29.350488662719727
52.137752532958984,29.350488662719727
52.137752532958984,29.350488662719727
52.1378288269043,29.35065269470215
52.1378288269043,29.3507137298584
52.137813568115234,29.35154151916504
52.13782501220703,29.351612091064453
52.137847900390625,29.35166358947754
52.13788986206055,29.35170555114746
52.137943267822266,29.35172462463379
52.13799285888672,29.351734161376953
52.13804626464844,29.351730346679688
52.138153076171875,29.351730346679688
52.138153076171875,29.351730346679688
52.13816833496094,29.35171127319336
52.13822555541992,29.35169219970703
52.13824462890625,29.35169219970703
52.138267517089844,29.35170555114746
52.13828659057617,29.351728439331055
52.1382942199707,29.351757049560547
52.13829803466797,29.351791381835938
52.138301849365234,29.351823806762695
52.13832473754883,29.352493286132812
52.13833999633789,29.35261344909668
52.13834762573242,29.352659225463867
52.138370513916016,29.352724075317383
52.13838577270508,29.352745056152344
52.138404846191406,29.352771759033203
52.138431549072266,29.352813720703125
52.138431549072266,29.35284423828125
52.138431549072266,29.352842330932617
52.138431549072266,29.352842330932617
52.138431549072266,29.352842330932617
52.138431549072266,29.352842330932617
52.138431549072266,29.352842330932617
52.138431549072266,29.352842330932617
52.138431549072266,29.352842330932617
52.138431549072266,29.352842330932617
52.138431549072266,29.352842330932617
52.138431549072266,29.352842330932617
52.138431549072266,29.352842330932617
52.138431549072266,29.352842330932617
52.138431549072266,29.352842330932617
52.138484954833984,29.352914810180664
52.138492584228516,29.35296058654785
52.13850784301758,29.352998733520508
52.138526916503906,29.3530216217041
52.13854217529297,29.3530216217041
52.138553619384766,29.352989196777344
52.138553619384766,29.352956771850586
52.138545989990234,29.352928161621094
52.1385383605957,29.3529052734375
52.13850784301758,29.352880477905273
52.13848876953125,29.352861404418945
52.13846969604492,29.352832794189453
52.138431549072266,29.352758407592773
52.138404846191406,29.35268211364746
52.13838577270508,29.35245704650879
52.13839340209961,29.352447509765625
52.13847732543945,29.352415084838867
52.13847732543945,29.352415084838867
52.13847732543945,29.352415084838867
52.13847732543945,29.352415084838867
52.13847732543945,29.352415084838867
52.13847732543945,29.352415084838867
52.13847732543945,29.352415084838867
52.13847732543945,29.352415084838867
52.13847732543945,29.352415084838867
52.13847732543945,29.352415084838867
52.13847732543945,29.352415084838867
52.13847732543945,29.352415084838867
52.13847732543945,29.352415084838867
52.13858413696289,29.352460861206055
52.13858413696289,29.352460861206055
52.13858413696289,29.352460861206055
52.1385498046875,29.352445602416992
52.138465881347656,29.352436065673828
52.138427734375,29.352476119995117
52.13841247558594,29.352495193481445
52.138404846191406,29.352527618408203
52.138404846191406,29.352563858032227
52.1384162902832,29.352672576904297
52.138431549072266,29.352703094482422
52.13844299316406,29.35272979736328
52.138458251953125,29.352745056152344
52.13846969604492,29.352764129638672
52.138492584228516,29.352815628051758
52.138492584228516,29.352848052978516
52.138492584228516,29.352876663208008
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
52.13850402832031,29.352951049804688
