460,2023-01-12 04:30:48,53.8683967590332,27.530675888061523,205,10,VALID
460,2023-01-12 04:30:50,53.86843490600586,27.53060531616211,205,12,VALID
460,2023-01-12 04:30:52,53.868492126464844,27.530540466308594,205,13,VALID
460,2023-01-12 04:31:03,53.8687629699707,27.53022003173828,210,9,VALID
460,2023-01-12 04:31:05,53.86880111694336,27.53019905090332,210,7,VALID
460,2023-01-12 04:31:07,53.868839263916016,27.530162811279297,211,9,VALID
460,2023-01-12 04:31:10,53.86885070800781,27.530099868774414,212,6,VALID
460,2023-01-12 04:31:11,53.86884307861328,27.530067443847656,212,8,VALID
460,2023-01-12 04:31:14,53.868812561035156,27.529926300048828,213,12,VALID
460,2023-01-12 04:31:15,53.86882400512695,27.529888153076172,215,11,VALID
460,2023-01-12 04:31:16,53.868839263916016,27.529842376708984,215,11,VALID
460,2023-01-12 04:31:17,53.86886215209961,27.529802322387695,215,13,VALID
460,2023-01-12 04:31:18,53.86890411376953,27.529756546020508,216,15,VALID
460,2023-01-12 04:31:19,53.868953704833984,27.529712677001953,217,18,VALID
460,2023-01-12 04:31:23,53.869239807128906,27.52972412109375,218,21,VALID
460,2023-01-12 04:31:24,53.869300842285156,27.52968978881836,219,20,VALID
460,2023-01-12 04:31:30,53.86959457397461,27.529563903808594,221,21,VALID
460,2023-01-12 04:31:39,53.87004089355469,27.529525756835938,224,15,VALID
460,2023-01-12 04:31:41,53.8701171875,27.52954864501953,225,11,VALID
460,2023-01-12 04:32:11,53.8701171875,27.529529571533203,226,0,VALID
460,2023-01-12 04:32:23,53.87014389038086,27.529529571533203,226,11,VALID
460,2023-01-12 04:32:26,53.8702278137207,27.529539108276367,226,11,VALID
460,2023-01-12 04:32:27,53.87024688720703,27.529558181762695,227,9,VALID
460,2023-01-12 04:32:28,53.87027359008789,27.529584884643555,227,10,VALID
460,2023-01-12 04:32:29,53.87028503417969,27.52962303161621,227,12,VALID
460,2023-01-12 04:32:30,53.870296478271484,27.529674530029297,227,14,VALID
460,2023-01-12 04:32:32,53.87031555175781,27.52984046936035,227,23,VALID
460,2023-01-12 04:32:57,53.87051010131836,27.533199310302734,222,17,VALID
460,2023-01-12 04:32:58,53.87050247192383,27.533260345458984,221,11,VALID
460,2023-01-12 04:33:15,53.8704719543457,27.533416748046875,221,14,VALID
460,2023-01-12 04:33:16,53.8704719543457,27.533475875854492,220,15,VALID
460,2023-01-12 04:33:17,53.87045669555664,27.533538818359375,220,18,VALID
460,2023-01-12 04:33:18,53.87043380737305,27.533599853515625,220,20,VALID
460,2023-01-12 04:33:19,53.87038803100586,27.53366470336914,220,26,VALID
460,2023-01-12 04:33:20,53.87034225463867,27.53372573852539,220,29,VALID
460,2023-01-12 04:33:24,53.87005615234375,27.534019470214844,221,22,VALID
460,2023-01-12 04:33:26,53.86997604370117,27.53413200378418,221,17,VALID
460,2023-01-12 04:33:49,53.869773864746094,27.53446388244629,222,23,VALID
460,2023-01-12 04:33:50,53.86973571777344,27.534549713134766,222,25,VALID
460,2023-01-12 04:33:52,53.86968231201172,27.534751892089844,222,26,VALID
460,2023-01-12 04:33:55,53.869632720947266,27.535072326660156,222,25,VALID
460,2023-01-12 04:33:57,53.869606018066406,27.535263061523438,222,19,VALID
460,2023-01-12 04:33:59,53.869606018066406,27.535451889038086,221,26,VALID
460,2023-01-12 04:34:02,53.86963653564453,27.535823822021484,220,28,VALID
460,2023-01-12 04:34:05,53.86968994140625,27.536149978637695,220,26,VALID
460,2023-01-12 04:34:07,53.869747161865234,27.536365509033203,220,29,VALID
460,2023-01-12 04:34:09,53.869850158691406,27.536588668823242,220,31,VALID
460,2023-01-12 04:34:11,53.86994552612305,27.53679084777832,219,31,VALID
460,2023-01-12 04:34:13,53.870079040527344,27.536975860595703,220,35,VALID
460,2023-01-12 04:34:14,53.870155334472656,27.53705596923828,220,35,VALID
460,2023-01-12 04:34:16,53.87035369873047,27.53716468811035,220,36,VALID
460,2023-01-12 04:34:18,53.87053298950195,27.53718376159668,221,34,VALID
460,2023-01-12 04:34:20,53.87070846557617,27.537206649780273,222,33,VALID
460,2023-01-12 04:34:22,53.870872497558594,27.537187576293945,223,33,VALID
460,2023-01-12 04:34:24,53.87103271484375,27.537132263183594,225,32,VALID
460,2023-01-12 04:34:26,53.87116622924805,27.537036895751953,224,31,VALID
460,2023-01-12 04:34:28,53.87129592895508,27.53690528869629,224,32,VALID
460,2023-01-12 04:34:30,53.87141799926758,27.53673553466797,222,35,VALID
460,2023-01-12 04:34:32,53.871524810791016,27.536514282226562,224,31,VALID
460,2023-01-12 04:34:38,53.871768951416016,27.536008834838867,225,25,VALID
460,2023-01-12 04:34:39,53.87183380126953,27.535974502563477,225,25,VALID
460,2023-01-12 04:34:40,53.87192916870117,27.535974502563477,226,30,VALID
460,2023-01-12 04:34:41,53.872013092041016,27.535968780517578,225,32,VALID
460,2023-01-12 04:34:42,53.87209701538086,27.53592300415039,224,35,VALID
460,2023-01-12 04:34:43,53.87216567993164,27.535852432250977,225,32,VALID
460,2023-01-12 04:34:44,53.872257232666016,27.535785675048828,224,30,VALID
460,2023-01-12 04:34:45,53.87230682373047,27.535701751708984,223,27,VALID
460,2023-01-12 04:34:49,53.87239074707031,27.53542137145996,225,8,VALID
460,2023-01-12 04:35:19,53.87241744995117,27.53541374206543,224,0,VALID
460,2023-01-12 04:35:45,53.87241744995117,27.53541374206543,224,7,VALID
460,2023-01-12 04:35:48,53.872535705566406,27.535364151000977,225,20,VALID
460,2023-01-12 04:35:57,53.873313903808594,27.53510093688965,232,40,VALID
460,2023-01-12 04:36:27,53.876766204833984,27.53462028503418,240,31,VALID
460,2023-01-12 04:36:38,53.877403259277344,27.53450584411621,242,26,VALID
460,2023-01-12 04:36:43,53.877681732177734,27.534578323364258,241,27,VALID
460,2023-01-12 04:37:14,53.87934112548828,27.535144805908203,225,45,VALID
460,2023-01-12 04:37:18,53.87989044189453,27.535324096679688,224,29,VALID
460,2023-01-12 04:37:49,53.880462646484375,27.535564422607422,223,5,VALID
460,2023-01-12 04:38:00,53.88105010986328,27.53580093383789,223,38,VALID
460,2023-01-12 04:38:30,53.88456344604492,27.537139892578125,227,49,VALID
460,2023-01-12 04:38:50,53.88737106323242,27.538326263427734,220,57,VALID
460,2023-01-12 04:39:13,53.8902587890625,27.539939880371094,220,50,VALID
460,2023-01-12 04:39:15,53.89045715332031,27.540130615234375,217,50,VALID
460,2023-01-12 04:39:16,53.890541076660156,27.54025650024414,216,53,VALID
460,2023-01-12 04:39:46,53.893978118896484,27.545331954956055,214,66,VALID
460,2023-01-12 04:39:50,53.89444351196289,27.546098709106445,213,63,VALID
460,2023-01-12 04:39:51,53.894535064697266,27.54631996154785,214,60,VALID
460,2023-01-12 04:40:03,53.89531707763672,27.5485897064209,215,48,VALID
460,2023-01-12 04:40:11,53.89573287963867,27.54934310913086,212,18,VALID
460,2023-01-12 04:40:42,53.8958854675293,27.549638748168945,213,17,VALID
460,2023-01-12 04:40:57,53.896671295166016,27.551179885864258,214,29,VALID
460,2023-01-12 04:41:27,53.89872741699219,27.555484771728516,213,46,VALID
460,2023-01-12 04:41:44,53.89973831176758,27.557449340820312,212,16,VALID
460,2023-01-12 04:41:46,53.8997688293457,27.55756187438965,212,11,VALID
460,2023-01-12 04:41:56,53.899845123291016,27.557655334472656,213,12,VALID
460,2023-01-12 04:41:57,53.89988327026367,27.55771255493164,213,17,VALID
460,2023-01-12 04:42:03,53.900089263916016,27.558170318603516,212,26,VALID
460,2023-01-12 04:42:10,53.90048599243164,27.55905532836914,211,53,VALID
460,2023-01-12 04:42:40,53.90323257446289,27.564228057861328,205,45,VALID
460,2023-01-12 04:42:57,53.90431213378906,27.56609535217285,195,41,VALID
460,2023-01-12 04:42:59,53.904449462890625,27.566293716430664,194,31,VALID
460,2023-01-12 04:43:01,53.90454864501953,27.566265106201172,194,24,VALID
460,2023-01-12 04:43:02,53.90461349487305,27.566221237182617,194,25,VALID
460,2023-01-12 04:43:03,53.90461349487305,27.566003799438477,192,32,VALID
460,2023-01-12 04:43:04,53.90470504760742,27.565858840942383,191,42,VALID
460,2023-01-12 04:43:05,53.90481948852539,27.56570816040039,191,54,VALID
460,2023-01-12 04:43:30,53.90785217285156,27.56171226501465,203,17,VALID
460,2023-01-12 04:43:31,53.90787887573242,27.561708450317383,203,10,VALID
460,2023-01-12 04:44:02,53.90785217285156,27.561676025390625,203,0,VALID
460,2023-01-12 04:44:18,53.90785217285156,27.561676025390625,203,7,VALID
460,2023-01-12 04:44:19,53.907867431640625,27.56163787841797,202,15,VALID
460,2023-01-12 04:44:21,53.907936096191406,27.561477661132812,202,29,VALID
460,2023-01-12 04:44:22,53.90802001953125,27.56136703491211,203,40,VALID
460,2023-01-12 04:44:23,53.90802001953125,27.56136703491211,203,40,VALID
460,2023-01-12 04:44:26,53.90835189819336,27.560701370239258,204,58,VALID
460,2023-01-12 04:44:30,53.90871810913086,27.559711456298828,204,57,VALID
460,2023-01-12 04:44:37,53.9090690612793,27.558582305908203,204,20,VALID
460,2023-01-12 04:45:07,53.90909957885742,27.558439254760742,205,0,VALID
460,2023-01-12 04:45:37,53.909088134765625,27.55840301513672,205,10,VALID
460,2023-01-12 04:45:39,53.90912628173828,27.558303833007812,205,15,VALID
460,2023-01-12 04:45:40,53.90913772583008,27.558229446411133,205,16,VALID
460,2023-01-12 04:45:43,53.9091911315918,27.55805206298828,205,17,VALID
460,2023-01-12 04:45:48,53.909324645996094,27.557355880737305,206,37,VALID
460,2023-01-12 04:45:50,53.90947723388672,27.5571231842041,207,36,VALID
460,2023-01-12 04:45:51,53.9095344543457,27.557004928588867,206,36,VALID
460,2023-01-12 04:45:52,53.90959930419922,27.556896209716797,206,36,VALID
460,2023-01-12 04:45:55,53.90987014770508,27.556547164916992,204,48,VALID
460,2023-01-12 04:45:56,53.909969329833984,27.556447982788086,204,54,VALID
460,2023-01-12 04:45:57,53.910118103027344,27.55640411376953,203,59,VALID
460,2023-01-12 04:45:59,53.91044998168945,27.55632972717285,202,65,VALID
460,2023-01-12 04:46:04,53.911224365234375,27.556169509887695,200,60,VALID
460,2023-01-12 04:46:05,53.911373138427734,27.556074142456055,200,61,VALID
460,2023-01-12 04:46:09,53.9119758605957,27.55544662475586,201,73,VALID
460,2023-01-12 04:46:23,53.91400909423828,27.5535831451416,203,53,VALID
460,2023-01-12 04:46:28,53.914432525634766,27.553346633911133,203,19,VALID
460,2023-01-12 04:46:36,53.91484069824219,27.553165435791016,202,38,VALID
460,2023-01-12 04:46:40,53.91530990600586,27.553016662597656,203,55,VALID
460,2023-01-12 04:46:42,53.91563034057617,27.55300521850586,203,61,VALID
460,2023-01-12 04:46:50,53.916812896728516,27.553077697753906,194,51,VALID
460,2023-01-12 04:46:57,53.917396545410156,27.55319595336914,190,17,VALID
460,2023-01-12 04:47:28,53.917476654052734,27.55319595336914,190,0,VALID
460,2023-01-12 04:47:58,53.917476654052734,27.55319595336914,190,0,VALID
460,2023-01-12 04:48:00,53.917476654052734,27.55319595336914,190,0,VALID
460,2023-01-12 04:48:22,53.91752243041992,27.553199768066406,190,16,VALID
460,2023-01-12 04:48:26,53.91765594482422,27.55320930480957,190,18,VALID
460,2023-01-12 04:48:27,53.917701721191406,27.553226470947266,190,16,VALID
460,2023-01-12 04:48:28,53.9177360534668,27.553255081176758,190,15,VALID
460,2023-01-12 04:48:29,53.91775894165039,27.553302764892578,189,14,VALID
460,2023-01-12 04:48:30,53.91777801513672,27.553359985351562,189,16,VALID
460,2023-01-12 04:48:31,53.91779708862305,27.55345344543457,189,22,VALID
460,2023-01-12 04:48:32,53.91779327392578,27.553577423095703,188,29,VALID
460,2023-01-12 04:48:39,53.9177360534668,27.554662704467773,188,42,VALID
460,2023-01-12 04:48:43,53.91765594482422,27.555315017700195,189,32,VALID
460,2023-01-12 04:48:49,53.91768264770508,27.55573081970215,187,0,VALID
460,2023-01-12 04:49:12,53.91757583618164,27.556499481201172,190,30,VALID
460,2023-01-12 04:49:36,53.91712188720703,27.560216903686523,192,0,VALID
460,2023-01-12 04:49:42,53.91703796386719,27.560564041137695,192,12,VALID
460,2023-01-12 04:49:43,53.91701889038086,27.560575485229492,192,6,VALID
460,2023-01-12 04:49:44,53.9170036315918,27.560575485229492,193,5,VALID
460,2023-01-12 04:49:48,53.916954040527344,27.560569763183594,193,11,VALID
460,2023-01-12 04:49:49,53.916927337646484,27.56055450439453,193,10,VALID
460,2023-01-12 04:49:51,53.9168815612793,27.56053352355957,194,10,VALID
460,2023-01-12 04:49:52,53.91685104370117,27.560543060302734,194,13,VALID
460,2023-01-12 04:49:53,53.91682434082031,27.56057357788086,194,13,VALID
460,2023-01-12 04:49:54,53.916805267333984,27.560623168945312,194,13,VALID
460,2023-01-12 04:49:55,53.916805267333984,27.5606746673584,195,14,VALID
460,2023-01-12 04:49:56,53.91680145263672,27.560749053955078,195,18,VALID
460,2023-01-12 04:50:19,53.91655731201172,27.56281280517578,194,14,VALID
460,2023-01-12 04:50:20,53.91654586791992,27.562870025634766,194,14,VALID
460,2023-01-12 04:50:23,53.91650390625,27.562963485717773,197,10,VALID
460,2023-01-12 04:50:24,53.9164924621582,27.562992095947266,197,9,VALID
460,2023-01-12 04:50:27,53.91643524169922,27.56301498413086,198,6,VALID
460,2023-01-12 04:50:28,53.91641616821289,27.563011169433594,198,8,VALID
460,2023-01-12 04:50:33,53.916358947753906,27.56299591064453,199,0,VALID
460,2023-01-12 04:50:34,53.916358947753906,27.562997817993164,200,0,VALID
460,2023-01-12 04:51:05,53.916358947753906,27.562997817993164,200,0,VALID
460,2023-01-12 04:51:35,53.916358947753906,27.562997817993164,200,0,VALID
460,2023-01-12 04:51:54,53.916358947753906,27.562997817993164,200,0,VALID
460,2023-01-12 04:54:29,53.916385650634766,27.563039779663086,200,5,VALID
460,2023-01-12 04:55:00,53.91639709472656,27.563007354736328,199,0,VALID
460,2023-01-12 04:55:29,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 04:55:59,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 04:56:03,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:01:03,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:05:03,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:05:06,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:05:07,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:05:37,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:06:07,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:06:09,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:06:33,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:07:03,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:07:33,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:07:36,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:12:37,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:17:37,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:22:38,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:22:59,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:27:59,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:33:01,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:38:01,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:39:41,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:39:51,53.916351318359375,27.563011169433594,202,0,VALID
460,2023-01-12 05:40:06,53.916324615478516,27.563026428222656,214,7,VALID
460,2023-01-12 05:40:07,53.91634750366211,27.56300163269043,214,13,VALID
460,2023-01-12 05:40:12,53.916500091552734,27.562837600708008,211,11,VALID
460,2023-01-12 05:40:13,53.91651153564453,27.562807083129883,210,10,VALID
460,2023-01-12 05:40:14,53.91653060913086,27.562768936157227,208,12,VALID
460,2023-01-12 05:40:15,53.91655731201172,27.562726974487305,207,12,VALID
460,2023-01-12 05:40:16,53.91657638549805,27.56267547607422,206,13,VALID
460,2023-01-12 05:40:17,53.916587829589844,27.562599182128906,205,17,VALID
460,2023-01-12 05:40:19,53.9166259765625,27.562419891357422,204,24,VALID
460,2023-01-12 05:40:20,53.91664123535156,27.562294006347656,203,28,VALID
460,2023-01-12 05:40:21,53.91666030883789,27.562175750732422,203,27,VALID
460,2023-01-12 05:40:26,53.916717529296875,27.561655044555664,201,24,VALID
460,2023-01-12 05:40:27,53.91672897338867,27.561561584472656,200,23,VALID
460,2023-01-12 05:40:36,53.91682434082031,27.560773849487305,199,9,VALID
460,2023-01-12 05:40:50,53.916839599609375,27.560585021972656,199,9,VALID
460,2023-01-12 05:40:51,53.9168586730957,27.560550689697266,199,8,VALID
460,2023-01-12 05:40:52,53.91689682006836,27.560546875,198,13,VALID
460,2023-01-12 05:40:53,53.91694641113281,27.560564041137695,198,16,VALID
460,2023-01-12 05:40:56,53.9171257019043,27.56060791015625,196,24,VALID
460,2023-01-12 05:40:57,53.91719055175781,27.560604095458984,196,25,VALID
460,2023-01-12 05:40:58,53.917240142822266,27.560569763183594,195,23,VALID
460,2023-01-12 05:40:59,53.917274475097656,27.56048583984375,194,24,VALID
460,2023-01-12 05:41:00,53.91728591918945,27.560348510742188,193,31,VALID
460,2023-01-12 05:41:01,53.91728591918945,27.560348510742188,193,31,VALID
460,2023-01-12 05:41:07,53.91741943359375,27.558794021606445,194,61,VALID
460,2023-01-12 05:41:26,53.91783142089844,27.553936004638672,199,59,VALID
460,2023-01-12 05:41:34,53.91788101196289,27.55208396911621,198,47,VALID
460,2023-01-12 05:41:43,53.917823791503906,27.550617218017578,200,46,VALID
460,2023-01-12 05:42:02,53.917415618896484,27.546154022216797,207,61,VALID
460,2023-01-12 05:42:05,53.9172477722168,27.545421600341797,206,62,VALID
460,2023-01-12 05:42:09,53.91688919067383,27.54451560974121,197,62,VALID
460,2023-01-12 05:42:12,53.91664123535156,27.54388427734375,197,60,VALID
460,2023-01-12 05:42:43,53.91377258300781,27.538043975830078,197,51,VALID
460,2023-01-12 05:42:47,53.91356658935547,27.537328720092773,199,49,VALID
460,2023-01-12 05:43:02,53.91297912597656,27.53522491455078,205,18,VALID
460,2023-01-12 05:43:32,53.91289520263672,27.53489875793457,209,0,VALID
460,2023-01-12 05:44:02,53.91279983520508,27.53450584411621,210,32,VALID
460,2023-01-12 05:44:11,53.91239547729492,27.532825469970703,214,55,VALID
460,2023-01-12 05:44:21,53.91203308105469,27.53077507019043,216,25,VALID
460,2023-01-12 05:44:51,53.9119758605957,27.530506134033203,215,0,VALID
460,2023-01-12 05:44:59,53.91191864013672,27.530149459838867,215,32,VALID
460,2023-01-12 05:45:14,53.911380767822266,27.52733039855957,210,24,VALID
460,2023-01-12 05:45:15,53.91138458251953,27.527263641357422,211,13,VALID
460,2023-01-12 05:45:45,53.911373138427734,27.5272216796875,213,0,VALID
460,2023-01-12 05:46:16,53.911373138427734,27.5272216796875,213,0,VALID
460,2023-01-12 05:47:09,53.911346435546875,27.52715492248535,213,18,VALID
460,2023-01-12 05:47:10,53.91132736206055,27.527074813842773,213,22,VALID
460,2023-01-12 05:47:12,53.91126251220703,27.526893615722656,213,25,VALID
460,2023-01-12 05:47:13,53.91121292114258,27.52682876586914,213,28,VALID
460,2023-01-12 05:47:14,53.9111442565918,27.526796340942383,214,30,VALID
460,2023-01-12 05:47:15,53.91106414794922,27.526803970336914,214,30,VALID
460,2023-01-12 05:47:16,53.91098403930664,27.526851654052734,214,32,VALID
460,2023-01-12 05:47:17,53.910892486572266,27.526914596557617,214,37,VALID
460,2023-01-12 05:47:18,53.910789489746094,27.527088165283203,216,37,VALID
460,2023-01-12 05:47:31,53.90934371948242,27.52870750427246,220,37,VALID
460,2023-01-12 05:47:39,53.90900421142578,27.529254913330078,219,9,VALID
460,2023-01-12 05:47:45,53.908992767333984,27.529279708862305,218,7,VALID
460,2023-01-12 05:47:46,53.9089469909668,27.529354095458984,217,16,VALID
460,2023-01-12 05:47:52,53.908634185791016,27.530012130737305,215,44,VALID
460,2023-01-12 05:48:11,53.90746307373047,27.53285789489746,204,51,VALID
460,2023-01-12 05:48:14,53.9071159362793,27.533218383789062,205,49,VALID
460,2023-01-12 05:48:17,53.90695571899414,27.533327102661133,209,44,VALID
460,2023-01-12 05:48:19,53.90676498413086,27.533443450927734,210,40,VALID
460,2023-01-12 05:48:24,53.90639877319336,27.533525466918945,208,22,VALID
460,2023-01-12 05:48:54,53.90616989135742,27.533571243286133,211,0,VALID
460,2023-01-12 05:49:24,53.90616989135742,27.533571243286133,211,0,VALID
460,2023-01-12 05:49:28,53.90616989135742,27.533571243286133,211,0,VALID
460,2023-01-12 05:50:15,53.906131744384766,27.533571243286133,211,16,VALID
460,2023-01-12 05:50:21,53.905574798583984,27.533536911010742,214,48,VALID
460,2023-01-12 05:50:32,53.90400695800781,27.533552169799805,214,59,VALID
460,2023-01-12 05:50:36,53.903499603271484,27.533536911010742,215,46,VALID
460,2023-01-12 05:50:40,53.90314865112305,27.533525466918945,219,27,VALID
460,2023-01-12 05:50:41,53.90309143066406,27.533485412597656,219,23,VALID
460,2023-01-12 05:50:42,53.903053283691406,27.53342056274414,218,22,VALID
460,2023-01-12 05:50:43,53.90303421020508,27.533340454101562,219,19,VALID
460,2023-01-12 05:50:44,53.90304183959961,27.533260345458984,220,16,VALID
460,2023-01-12 05:50:45,53.903045654296875,27.533184051513672,220,14,VALID
460,2023-01-12 05:50:49,53.903045654296875,27.5329532623291,222,10,VALID
460,2023-01-12 05:50:51,53.90303421020508,27.53287696838379,222,6,VALID
460,2023-01-12 05:51:21,53.90302658081055,27.532825469970703,222,0,VALID
460,2023-01-12 05:51:33,53.90303421020508,27.53276252746582,223,6,VALID
460,2023-01-12 05:51:34,53.903018951416016,27.53273582458496,223,10,VALID
460,2023-01-12 05:51:35,53.90298843383789,27.532716751098633,223,12,VALID
460,2023-01-12 05:51:36,53.902957916259766,27.53272247314453,223,14,VALID
460,2023-01-12 05:51:37,53.90291213989258,27.532726287841797,223,18,VALID
460,2023-01-12 05:51:48,53.90224075317383,27.53274917602539,223,17,VALID
460,2023-01-12 05:51:49,53.90219497680664,27.532758712768555,223,17,VALID
460,2023-01-12 05:51:50,53.90214920043945,27.53278350830078,223,20,VALID
460,2023-01-12 05:51:58,53.90184783935547,27.532981872558594,223,13,VALID
460,2023-01-12 05:51:59,53.901824951171875,27.532989501953125,222,11,VALID
460,2023-01-12 05:52:07,53.9017219543457,27.532920837402344,222,8,VALID
460,2023-01-12 05:52:10,53.901676177978516,27.532791137695312,223,8,VALID
460,2023-01-12 05:52:11,53.90166473388672,27.53276252746582,223,7,VALID
460,2023-01-12 05:52:14,53.90161895751953,27.532663345336914,223,11,VALID
460,2023-01-12 05:52:15,53.9015998840332,27.53263282775879,223,8,VALID
460,2023-01-12 05:52:16,53.901580810546875,27.53264617919922,223,6,VALID
460,2023-01-12 05:52:17,53.90156936645508,27.532655715942383,223,6,VALID
460,2023-01-12 05:52:18,53.90156173706055,27.532655715942383,223,6,VALID
460,2023-01-12 05:52:19,53.90153503417969,27.53264045715332,223,6,VALID
460,2023-01-12 05:52:34,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 05:53:05,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 05:53:35,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 05:53:42,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 05:58:43,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 06:03:44,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 06:08:44,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 06:13:45,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 06:18:45,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 06:23:45,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 06:28:46,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 06:33:46,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 06:38:47,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 06:43:48,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 06:48:49,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 06:53:49,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 06:58:50,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:03:50,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:08:50,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:13:51,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:18:51,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:23:52,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:25:31,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:25:32,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:25:37,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:26:07,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:26:34,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:28:04,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:28:06,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:28:36,53.90149688720703,27.53258514404297,222,0,VALID
460,2023-01-12 07:28:40,53.90154266357422,27.532573699951172,221,10,VALID
460,2023-01-12 07:28:42,53.90151596069336,27.532424926757812,221,22,VALID
460,2023-01-12 07:28:44,53.901512145996094,27.5322265625,221,20,VALID
460,2023-01-12 07:28:45,53.90153121948242,27.532135009765625,221,18,VALID
460,2023-01-12 07:28:47,53.90155029296875,27.53203582763672,222,7,VALID
460,2023-01-12 07:28:48,53.90152359008789,27.53199005126953,222,6,VALID
460,2023-01-12 07:28:49,53.90150451660156,27.5319766998291,222,8,VALID
460,2023-01-12 07:28:50,53.90150451660156,27.5319766998291,222,8,VALID
460,2023-01-12 07:28:50,53.901466369628906,27.531938552856445,223,10,VALID
460,2023-01-12 07:28:51,53.901451110839844,27.53195571899414,223,12,VALID
460,2023-01-12 07:28:52,53.901451110839844,27.531997680664062,224,9,VALID
460,2023-01-12 07:28:53,53.90147018432617,27.53206443786621,224,12,VALID
460,2023-01-12 07:28:53,53.90147018432617,27.53206443786621,224,12,VALID
460,2023-01-12 07:28:54,53.90149688720703,27.532136917114258,224,16,VALID
460,2023-01-12 07:29:24,53.90154266357422,27.532432556152344,222,0,VALID
460,2023-01-12 07:29:55,53.90154266357422,27.532432556152344,222,0,VALID
460,2023-01-12 07:30:00,53.90154266357422,27.532432556152344,222,0,VALID
460,2023-01-12 07:34:15,53.90154266357422,27.532432556152344,221,0,VALID
460,2023-01-12 07:34:26,53.90111541748047,27.532915115356445,221,0,VALID
460,2023-01-12 07:34:56,53.901031494140625,27.532949447631836,222,0,VALID
460,2023-01-12 07:35:26,53.90111541748047,27.53299903869629,222,0,VALID
460,2023-01-12 07:35:29,53.90111541748047,27.53299903869629,222,0,VALID
460,2023-01-12 07:40:31,53.90111541748047,27.53299903869629,223,0,VALID
460,2023-01-12 07:40:57,53.90116500854492,27.532773971557617,231,0,VALID
460,2023-01-12 07:41:10,53.90108871459961,27.532840728759766,231,0,VALID
460,2023-01-12 07:41:20,53.90108871459961,27.532840728759766,231,0,VALID
460,2023-01-12 07:41:23,53.90108871459961,27.532840728759766,231,0,VALID
